Garis,Jenis Kendaraan,ID Objek,Waktu Video,Frame
Garis 2,2,12453,0:08:59.100,16173
Garis 2,1,12507,0:09:00.600,16218
Garis 2,2,12932,0:09:04.400,16332
Garis 2,1,13301,0:09:08.200,16446
Garis 2,1,13317,0:09:08.700,16461
Garis 2,1,13328,0:09:09.133,16474
Garis 2,1,13333,0:09:09.333,16480
Garis 2,1,13342,0:09:09.766,16493
Garis 2,1,13344,0:09:10.266,16508
Garis 1,1,13356,0:09:10.300,16509
Garis 2,1,13367,0:09:11.366,16541
Garis 2,1,13433,0:09:14.333,16630
Garis 2,1,13611,0:09:16,16680
Garis 2,1,13612,0:09:16.800,16704
Garis 1,1,13613,0:09:16.933,16708
Garis 2,1,13622,0:09:17.033,16711
Garis 1,1,13614,0:09:17.133,16714
Garis 2,1,13689,0:09:19.766,16793
Garis 2,1,13758,0:09:21.533,16846
Garis 2,1,13793,0:09:23.033,16891
Garis 2,1,13817,0:09:25,16950
Garis 2,1,13992,0:09:28,17040
Garis 2,1,13979,0:09:28.766,17063
Garis 2,1,14018,0:09:28.800,17064
Garis 2,1,13985,0:09:29.300,17079
Garis 2,1,14011,0:09:30.533,17116
Garis 2,1,14032,0:09:30.666,17120
Garis 2,1,14082,0:09:31.933,17158
Garis 1,2,13987,0:09:35.233,17257
Garis 2,1,14151,0:09:37.700,17331
Garis 2,1,14233,0:09:39.400,17382
Garis 2,1,14430,0:09:40.666,17420
Garis 2,1,14263,0:09:41.100,17433
Garis 2,2,14472,0:09:41.300,17439
Garis 2,1,14344,0:09:41.333,17440
Garis 2,1,14427,0:09:41.333,17440
Garis 2,1,14337,0:09:41.400,17442
Garis 2,1,14708,0:09:41.766,17453
Garis 1,2,14365,0:09:41.966,17459
Garis 2,1,14823,0:09:44.066,17522
Garis 2,1,14885,0:09:44.633,17539
Garis 2,1,14878,0:09:44.666,17540
Garis 2,1,14862,0:09:44.700,17541
Garis 2,1,14898,0:09:45.200,17556
Garis 2,1,14887,0:09:45.300,17559
Garis 2,1,14937,0:09:45.633,17569
Garis 1,2,15066,0:09:47.266,17618
Garis 1,2,15069,0:09:47.333,17620
Garis 2,1,15181,0:09:48.733,17662
Garis 2,1,15194,0:09:48.800,17664
Garis 2,2,15066,0:09:48.866,17666
Garis 2,2,15189,0:09:50.233,17707
Garis 2,2,15192,0:09:50.866,17726
Garis 2,1,15227,0:09:51.833,17755
Garis 1,1,15207,0:09:52.533,17776
Garis 2,1,15190,0:09:52.800,17784
Garis 2,2,15070,0:09:53.366,17801
Garis 2,1,15177,0:09:53.500,17805
Garis 2,1,15180,0:09:54.333,17830
Garis 2,2,15214,0:09:54.866,17846
Garis 2,1,15178,0:09:55.800,17874
Garis 2,1,15232,0:09:58.300,17949
Garis 2,2,15062,0:09:58.333,17950
Garis 2,1,15244,0:09:59.266,17978
Garis 2,1,15202,0:09:59.900,17997
Garis 2,1,15264,0:10:00.833,18025
Garis 2,1,15267,0:10:02.566,18077
Garis 2,1,15277,0:10:03.500,18105
Garis 2,2,15261,0:10:04.966,18149
Garis 2,1,15306,0:10:07.866,18236
